354*x**2+7427*x+1907,708*x+7427
-1921*x**2-9408*x+4744,-3842*x-9408
-6182*x**2+9617*x-2924,9617-12364*x
6446*x**2-7008*x-4627,12892*x-7008
5191*x**2+6777*x-2877,10382*x+6777
8658*x**2+1756*x-1998,17316*x+1756
-7843*x**2+6920*x+3763,6920-15686*x
2090*x**2-8900*x-3924,4180*x-8900
-1408*x**2-7383*x+5173,-2816*x-7383
-6357*x**2+3472*x-1310,3472-12714*x
-990*x**2-6802*x-7191,-1980*x-6802
-8180*x**2-3818*x+7573,-16360*x-3818
-19*x**2+5451*x-3215,5451-38*x
2606*x**2-9022*x+4314,5212*x-9022
-351*x**2+4104*x-2529,4104-702*x
-2605*x**2-6381*x-9058,-5210*x-6381
2042*x**2+6177*x-5995,4084*x+6177
1962*x**2-3569*x-6219,3924*x-3569
8434*x**2+6558*x+6136,16868*x+6558
-6178*x**2-6369*x-32,-12356*x-6369
1585*x**2+3519*x-2136,3170*x+3519
5257*x**2+1146*x+4741,10514*x+1146
-7991*x**2+6292*x+3094,6292-15982*x
5146*x**2-1940*x-8966,10292*x-1940
-5266*x**2-9686*x-2371,-10532*x-9686
7180*x**2-2532*x-9089,14360*x-2532
-3640*x**2+7032*x+130,7032-7280*x
-7017*x**2+662*x-1255,662-14034*x
-2501*x**2-8998*x-8486,-5002*x-8998
-1932*x**2+4214*x+9103,4214-3864*x
1897*x**2+6736*x-4203,3794*x+6736
7873*x**2+808*x-169,15746*x+808
-1750*x**2-77*x-9847,-3500*x-77
-8446*x**2-5838*x-4080,-16892*x-5838
-5841*x**2-4386*x+7401,-11682*x-4386
-2532*x**2+8674*x-2816,8674-5064*x
-9605*x**2-7238*x+9182,-19210*x-7238
7850*x**2-1459*x+9876,15700*x-1459
-8609*x**2+1932*x-1654,1932-17218*x
2663*x**2+6724*x+7563,5326*x+6724
3471*x**2-1188*x-8565,6942*x-1188
-8030*x**2-4244*x+7049,-16060*x-4244
-131*x**2+2426*x-1639,2426-262*x
-7459*x**2+9416*x+8564,9416-14918*x
-7750*x**2+8467*x+2075,8467-15500*x
-3315*x**2-4060*x-5522,-6630*x-4060
5398*x**2-812*x+4696,10796*x-812
-528*x**2-6746*x+357,-1056*x-6746
1489*x**2-7429*x-1568,2978*x-7429
8512*x**2-1515*x+1290,17024*x-1515
-90*x**2-470*x+2067,-180*x-470
2189*x**2+3182*x-190,4378*x+3182
224*x**2+3535*x-7121,448*x+3535
-9344*x**2-6899*x+4451,-18688*x-6899
-6377*x**2-9742*x-6929,-12754*x-9742
-8362*x**2+5692*x+7411,5692-16724*x
-9344*x**2+735*x-2767,735-18688*x
4503*x**2+9663*x-3585,9006*x+9663
4925*x**2-6700*x+5423,9850*x-6700
-6821*x**2-7622*x+4172,-13642*x-7622
7928*x**2-4836*x-9202,15856*x-4836
5250*x**2-4184*x-8213,10500*x-4184
-5950*x**2+9548*x-4779,9548-11900*x
842*x**2+4690*x+6873,1684*x+4690
-3130*x**2-5139*x-9644,-6260*x-5139
-1923*x**2+9864*x-5759,9864-3846*x
6719*x**2-1085*x-9510,13438*x-1085
-696*x**2+5247*x+4403,5247-1392*x
7849*x**2-7439*x-6213,15698*x-7439
-2476*x**2-4534*x+3234,-4952*x-4534
9724*x**2+4216*x-9316,19448*x+4216
4557*x**2-5373*x+2945,9114*x-5373
7447*x**2-4987*x-2099,14894*x-4987
289*x**2+4860*x+7178,578*x+4860
-2302*x**2-1575*x+4276,-4604*x-1575
-3467*x**2+5991*x+632,5991-6934*x
-2068*x**2+8339*x-3144,8339-4136*x
-4434*x**2+730*x+2801,730-8868*x
1972*x**2+1766*x-1944,3944*x+1766
-701*x**2-4767*x+6023,-1402*x-4767
-7598*x**2+9720*x-3504,9720-15196*x
826*x**2-8597*x+154,1652*x-8597
1411*x**2-8602*x+7951,2822*x-8602
-8388*x**2-7715*x+1335,-16776*x-7715
8254*x**2-220*x-2216,16508*x-220
-2349*x**2-1084*x+5942,-4698*x-1084
-4552*x**2+7883*x+6411,7883-9104*x
-3164*x**2+9111*x+5108,9111-6328*x
24*x**2-2842*x-4658,48*x-2842
-1199*x**2-9821*x+5931,-2398*x-9821
5301*x**2-2023*x+9950,10602*x-2023
7563*x**2-3241*x-4118,15126*x-3241
8289*x**2+2854*x+1361,16578*x+2854
2974*x**2+3500*x-9027,5948*x+3500
-4940*x**2-6060*x+3294,-9880*x-6060
-5995*x**2+9665*x-8450,9665-11990*x
-5763*x**2-6588*x+6595,-11526*x-6588
4945*x**2-3212*x-8791,9890*x-3212
-4421*x**2+3196*x+7044,3196-8842*x
-7391*x**2-5004*x-1265,-14782*x-5004
-9575*x**2+3578*x-8101,3578-19150*x
7066*x**2+6723*x-3517,14132*x+6723
-6543*x**2+8003*x+8767,8003-13086*x
9324*x**2-1938*x+2625,18648*x-1938
-2281*x**2+1292*x-8750,1292-4562*x
5042*x**2-8860*x+3639,10084*x-8860
-8108*x**2-5044*x-7727,-16216*x-5044
4032*x**2-184*x+2312,8064*x-184
3093*x**2+3531*x-2683,6186*x+3531
9044*x**2+4733*x+5296,18088*x+4733
7691*x**2-7869*x-954,15382*x-7869
3917*x**2-5299*x-2554,7834*x-5299
-2636*x**2-2257*x+9085,-5272*x-2257
-4982*x**2+8001*x-2323,8001-9964*x
-5574*x**2-8981*x-1951,-11148*x-8981
-7938*x**2+6935*x+4466,6935-15876*x
4603*x**2-4984*x-3052,9206*x-4984
1798*x**2-4570*x-940,3596*x-4570
-4304*x**2+8417*x-5937,8417-8608*x
-2585*x**2-9347*x+8783,-5170*x-9347
-5124*x**2-903*x+9906,-10248*x-903
908*x**2-3645*x+9760,1816*x-3645
-7222*x**2-481*x-4626,-14444*x-481
-5659*x**2-8056*x-6264,-11318*x-8056
-2606*x**2-3929*x+8972,-5212*x-3929
-696*x**2-1964*x+8616,-1392*x-1964
8179*x**2+6705*x-832,16358*x+6705
-4217*x**2+1112*x+3344,1112-8434*x
2249*x**2-2485*x+7717,4498*x-2485
9459*x**2-9007*x+9869,18918*x-9007
-9603*x**2-4116*x-1475,-19206*x-4116
-8429*x**2-6379*x+6480,-16858*x-6379
-9986*x**2+103*x+8360,103-19972*x
7111*x**2-8618*x+4115,14222*x-8618
-8792*x**2-7231*x-1043,-17584*x-7231
-7163*x**2+3207*x+9608,3207-14326*x
5635*x**2-395*x-3619,11270*x-395
-7960*x**2-7099*x-7500,-15920*x-7099
-6655*x**2-9234*x-4062,-13310*x-9234
-1269*x**2+4603*x+3393,4603-2538*x
-7856*x**2+6987*x-7072,6987-15712*x
-2367*x**2-1592*x-7853,-4734*x-1592
-2849*x**2-3637*x+8440,-5698*x-3637
1424*x**2+4277*x-6386,2848*x+4277
-8247*x**2-8118*x+3077,-16494*x-8118
5067*x**2+4545*x+7136,10134*x+4545
508*x**2+8468*x+7765,1016*x+8468
-8828*x**2-177*x-3241,-17656*x-177
3478*x**2+6652*x+2602,6956*x+6652
-38*x**2-8787*x-8457,-76*x-8787
-4377*x**2-7030*x-2903,-8754*x-7030
4047*x**2+311*x-1608,8094*x+311
9948*x**2+1910*x-8025,19896*x+1910
1487*x**2-2004*x+4752,2974*x-2004
2193*x**2-4586*x+6871,4386*x-4586
-2298*x**2-9246*x+8603,-4596*x-9246
7344*x**2-5677*x+4787,14688*x-5677
-7217*x**2+271*x-3748,271-14434*x
-6422*x**2+8280*x+6005,8280-12844*x
-1341*x**2-7788*x-2039,-2682*x-7788
8325*x**2-4727*x+1495,16650*x-4727
-6220*x**2-829*x-5445,-12440*x-829
-4762*x**2+7459*x-8374,7459-9524*x
4466*x**2+5971*x+9193,8932*x+5971
-2196*x**2-9907*x+2472,-4392*x-9907
-1961*x**2-6517*x-9780,-3922*x-6517
6261*x**2-8001*x-9161,12522*x-8001
1795*x**2-1257*x+1722,3590*x-1257
5659*x**2+9733*x+7583,11318*x+9733
-3165*x**2-7796*x+7455,-6330*x-7796
5235*x**2+3331*x-4631,10470*x+3331
-8410*x**2+4789*x-5018,4789-16820*x
2400*x**2-2120*x-3894,4800*x-2120
-592*x**2-2691*x+5392,-1184*x-2691
-5108*x**2-6135*x-9733,-10216*x-6135
-3411*x**2+2668*x-632,2668-6822*x
2076*x**2+3670*x-5493,4152*x+3670
-4175*x**2-3796*x+6449,-8350*x-3796
1085*x**2+1799*x+27,2170*x+1799
1390*x**2-569*x-3902,2780*x-569
9696*x**2+1059*x+3726,19392*x+1059
44*x**2+7123*x-6026,88*x+7123
759*x**2-3833*x+5234,1518*x-3833
4076*x**2+6962*x+146,8152*x+6962
9016*x**2-8996*x+5401,18032*x-8996
-4920*x**2+7745*x-5414,7745-9840*x
-6153*x**2-236*x-5598,-12306*x-236
5383*x**2-1395*x-5539,10766*x-1395
8291*x**2-9324*x-6992,16582*x-9324
-3981*x**2-4126*x+4778,-7962*x-4126
3957*x**2-6349*x-3133,7914*x-6349
220*x**2-289*x+90,440*x-289
-293*x**2-2405*x-8533,-586*x-2405
2708*x**2-7466*x+4243,5416*x-7466
6242*x**2-2653*x+7644,12484*x-2653
2128*x**2-8096*x+7410,4256*x-8096
-3137*x**2-4891*x-4701,-6274*x-4891
6445*x**2-7769*x+3449,12890*x-7769
-1053*x**2-1441*x+2112,-2106*x-1441
9857*x**2-2125*x-5024,19714*x-2125
9550*x**2-9253*x-6820,19100*x-9253
-4033*x**2-9952*x+6206,-8066*x-9952
-5850*x**2+3390*x+3104,3390-11700*x
5769*x**2+9824*x+2962,11538*x+9824
6618*x**2+1653*x-7255,13236*x+1653
4425*x**2-7617*x-3250,8850*x-7617
5042*x**2-2866*x+3405,10084*x-2866
9377*x**2+1558*x+4179,18754*x+1558
-6813*x**2+5739*x-4427,5739-13626*x
-6870*x**2+4127*x+7962,4127-13740*x
5152*x**2-6488*x+4037,10304*x-6488
-5692*x**2-8848*x-9423,-11384*x-8848
7509*x**2+162*x+2671,15018*x+162
3539*x**2+2787*x-9839,7078*x+2787
-8048*x**2-2397*x-6171,-16096*x-2397
-9763*x**2-9123*x+6732,-19526*x-9123
-614*x**2-7887*x-7454,-1228*x-7887
-8320*x**2-5938*x-8155,-16640*x-5938
-8745*x**2+7848*x-7125,7848-17490*x
-2491*x**2-2382*x+4568,-4982*x-2382
690*x**2-7607*x-7566,1380*x-7607
-7829*x**2+8817*x+6900,8817-15658*x
6742*x**2+8098*x-2928,13484*x+8098
