-5343*x**2-5705*x-4148,-10686*x-5705
6825*x**2-7027*x+9661,13650*x-7027
5856*x**2-7076*x-5773,11712*x-7076
9166*x**2+439*x-8239,18332*x+439
-5828*x**2-787*x-3345,-11656*x-787
-1591*x**2+660*x-2838,660-3182*x
-6077*x**2+6584*x-2111,6584-12154*x
8510*x**2+2435*x-3724,17020*x+2435
3884*x**2-986*x-5609,7768*x-986
-6746*x**2-6964*x+5121,-13492*x-6964
1011*x**2+1454*x-8252,2022*x+1454
3391*x**2-6667*x+5229,6782*x-6667
-9879*x**2-2089*x+3596,-19758*x-2089
6501*x**2-8121*x+7148,13002*x-8121
1600*x**2-5991*x-5380,3200*x-5991
-4436*x**2-445*x-1433,-8872*x-445
2047*x**2+145*x-2461,4094*x+145
-3255*x**2+8679*x-6905,8679-6510*x
-5129*x**2-3356*x-794,-10258*x-3356
-9639*x**2+8025*x-2628,8025-19278*x
8062*x**2+9189*x-5836,16124*x+9189
8019*x**2+5079*x-1256,16038*x+5079
-4654*x**2-4890*x-3071,-9308*x-4890
-5419*x**2-4499*x-819,-10838*x-4499
2531*x**2+2289*x+282,5062*x+2289
7766*x**2+4566*x-9829,15532*x+4566
4992*x**2+3695*x+2197,9984*x+3695
1899*x**2+8549*x-1327,3798*x+8549
2852*x**2-2742*x+3095,5704*x-2742
-9483*x**2+6205*x-4615,6205-18966*x
-9224*x**2+439*x+8438,439-18448*x
1555*x**2+302*x-2252,3110*x+302
8468*x**2-2619*x-2503,16936*x-2619
4030*x**2-7505*x+4224,8060*x-7505
1990*x**2+2045*x+4899,3980*x+2045
-8889*x**2+1371*x+6021,1371-17778*x
607*x**2+7054*x+7994,1214*x+7054
7518*x**2-9566*x+6495,15036*x-9566
-6453*x**2-7804*x-3337,-12906*x-7804
-4413*x**2-3140*x+5859,-8826*x-3140
-3102*x**2+4896*x-173,4896-6204*x
-9509*x**2-6681*x+2758,-19018*x-6681
-1512*x**2+5187*x-8914,5187-3024*x
6671*x**2-4256*x+4667,13342*x-4256
8479*x**2-9709*x+4866,16958*x-9709
-52*x**2-8568*x-5167,-104*x-8568
3984*x**2+1401*x+1894,7968*x+1401
-2248*x**2-4747*x-4384,-4496*x-4747
8241*x**2+3555*x+5075,16482*x+3555
-2678*x**2-6645*x-6985,-5356*x-6645
9258*x**2-4815*x+32,18516*x-4815
5431*x**2+5144*x+7940,10862*x+5144
-3827*x**2+8702*x-583,8702-7654*x
126*x**2-6962*x+1684,252*x-6962
7388*x**2-6601*x+6631,14776*x-6601
6725*x**2-3823*x+1963,13450*x-3823
2526*x**2-2161*x-9344,5052*x-2161
9670*x**2+9979*x-622,19340*x+9979
7017*x**2+6083*x+5329,14034*x+6083
-3844*x**2+7528*x-9709,7528-7688*x
1999*x**2-8736*x-7614,3998*x-8736
-8792*x**2-8954*x+3623,-17584*x-8954
2181*x**2+6632*x-2782,4362*x+6632
-5521*x**2+457*x-3972,457-11042*x
-7327*x**2-8724*x-20,-14654*x-8724
-9975*x**2+8072*x-3206,8072-19950*x
-4340*x**2+4317*x-1511,4317-8680*x
-1146*x**2-743*x+5161,-2292*x-743
-763*x**2+4238*x+4746,4238-1526*x
7611*x**2-3309*x-4604,15222*x-3309
1963*x**2-2066*x+9191,3926*x-2066
9689*x**2+546*x+7814,19378*x+546
-2141*x**2+5538*x+3635,5538-4282*x
7919*x**2+5149*x-2072,15838*x+5149
-7119*x**2-5466*x-177,-14238*x-5466
-2894*x**2-6455*x-5164,-5788*x-6455
1446*x**2-6183*x-4368,2892*x-6183
-9992*x**2+3713*x-3106,3713-19984*x
4123*x**2-9564*x+9073,8246*x-9564
-348*x**2+2949*x+3837,2949-696*x
-3806*x**2+9671*x+8034,9671-7612*x
-1011*x**2-4725*x+465,-2022*x-4725
-1593*x**2+3558*x-6910,3558-3186*x
1914*x**2-9521*x-7199,3828*x-9521
6183*x**2+3126*x+4120,12366*x+3126
-3306*x**2-7612*x+8601,-6612*x-7612
9172*x**2+9779*x+9048,18344*x+9779
-9702*x**2+6284*x+7198,6284-19404*x
-6325*x**2-9678*x+4341,-12650*x-9678
-511*x**2-2952*x+3811,-1022*x-2952
-9639*x**2+5823*x+8916,5823-19278*x
1696*x**2+3206*x-9011,3392*x+3206
-9826*x**2-9681*x-4974,-19652*x-9681
6730*x**2-787*x+856,13460*x-787
-8485*x**2-1255*x+873,-16970*x-1255
7913*x**2+1977*x+6773,15826*x+1977
1013*x**2-2081*x-2361,2026*x-2081
9083*x**2+4281*x-4654,18166*x+4281
-8034*x**2+8208*x-7506,8208-16068*x
6301*x**2-8839*x-8030,12602*x-8839
5084*x**2+4282*x-8153,10168*x+4282
4606*x**2-1518*x+1261,9212*x-1518
-9460*x**2-3019*x-2318,-18920*x-3019
3869*x**2-4272*x+313,7738*x-4272
3799*x**2-4565*x+7306,7598*x-4565
9704*x**2-7147*x-2840,19408*x-7147
3139*x**2-9096*x+2447,6278*x-9096
315*x**2-5513*x+25,630*x-5513
-2079*x**2-5588*x+2908,-4158*x-5588
-1801*x**2+5196*x-4961,5196-3602*x
4629*x**2+4288*x+937,9258*x+4288
8492*x**2-2699*x-8146,16984*x-2699
-9399*x**2-6019*x+7510,-18798*x-6019
-8974*x**2-9140*x-3525,-17948*x-9140
2672*x**2+677*x-6932,5344*x+677
439*x**2-8542*x-497,878*x-8542
-1464*x**2+6549*x-180,6549-2928*x
4162*x**2-7933*x-236,8324*x-7933
-6321*x**2-5545*x+5989,-12642*x-5545
-5210*x**2+6964*x+8131,6964-10420*x
8001*x**2+3018*x-4019,16002*x+3018
6402*x**2-3993*x-2222,12804*x-3993
7641*x**2-445*x+9412,15282*x-445
9317*x**2+4597*x-4555,18634*x+4597
-1137*x**2-6982*x+4127,-2274*x-6982
8553*x**2+2286*x+5063,17106*x+2286
-9633*x**2-6546*x+5580,-19266*x-6546
-2809*x**2+4405*x-7032,4405-5618*x
-5504*x**2-7360*x-5321,-11008*x-7360
-4728*x**2+9380*x+7399,9380-9456*x
-569*x**2-2978*x+9452,-1138*x-2978
-5471*x**2+9505*x-7523,9505-10942*x
-6753*x**2-5828*x-5633,-13506*x-5828
-3492*x**2+8477*x-2377,8477-6984*x
7114*x**2-873*x+2728,14228*x-873
6161*x**2-5610*x-6114,12322*x-5610
9274*x**2+4508*x+3393,18548*x+4508
-9333*x**2+7792*x+4174,7792-18666*x
8774*x**2-9925*x+9736,17548*x-9925
8131*x**2+8113*x+2366,16262*x+8113
-263*x**2-47*x-3211,-526*x-47
-6867*x**2-8309*x+368,-13734*x-8309
5775*x**2-1976*x-7110,11550*x-1976
-8275*x**2-8458*x+2010,-16550*x-8458
2524*x**2+3517*x-9801,5048*x+3517
-3086*x**2+664*x+9829,664-6172*x
150*x**2+3887*x+6533,300*x+3887
-12*x**2+4258*x-7044,4258-24*x
26*x**2-921*x+4410,52*x-921
9335*x**2-5827*x-8559,18670*x-5827
-9205*x**2-6683*x+4976,-18410*x-6683
5116*x**2+1331*x-7471,10232*x+1331
3062*x**2-5712*x-4454,6124*x-5712
7887*x**2+4817*x+4001,15774*x+4817
-8233*x**2-1996*x-4665,-16466*x-1996
-1943*x**2-7034*x+8020,-3886*x-7034
2253*x**2+486*x-3840,4506*x+486
-417*x**2+53*x-4339,53-834*x
2712*x**2-1495*x-7595,5424*x-1495
-3554*x**2+7779*x-5941,7779-7108*x
6765*x**2-7899*x+1864,13530*x-7899
7099*x**2+3153*x+3656,14198*x+3153
-1586*x**2+1090*x+5722,1090-3172*x
-7668*x**2-6593*x-7827,-15336*x-6593
5189*x**2+1726*x-1666,10378*x+1726
7306*x**2+4907*x-3471,14612*x+4907
-1340*x**2+2406*x-6322,2406-2680*x
5791*x**2+5248*x+9095,11582*x+5248
-1254*x**2+1782*x+5510,1782-2508*x
-2241*x**2-6886*x+4052,-4482*x-6886
6307*x**2-9336*x+5502,12614*x-9336
7214*x**2+4216*x-8451,14428*x+4216
-8633*x**2+9117*x-4066,9117-17266*x
6755*x**2-3897*x+1693,13510*x-3897
6185*x**2-6743*x+2252,12370*x-6743
-1873*x**2+7640*x+3583,7640-3746*x
5512*x**2-6162*x+3239,11024*x-6162
-1810*x**2+3374*x+4896,3374-3620*x
4479*x**2+4291*x-8236,8958*x+4291
4387*x**2+790*x+3641,8774*x+790
-1140*x**2-559*x-2247,-2280*x-559
7036*x**2+3760*x-8615,14072*x+3760
1761*x**2-8945*x-375,3522*x-8945
-1389*x**2-3130*x-3484,-2778*x-3130
9308*x**2+9022*x-899,18616*x+9022
6*x**2+3900*x+2501,12*x+3900
513*x**2+5123*x+9063,1026*x+5123
-4947*x**2+3682*x-7699,3682-9894*x
-1532*x**2-3382*x+3352,-3064*x-3382
2252*x**2-4331*x+9674,4504*x-4331
-2887*x**2+8754*x-2949,8754-5774*x
-3477*x**2+8943*x-9561,8943-6954*x
-2148*x**2+2326*x-5401,2326-4296*x
-1874*x**2-6258*x-174,-3748*x-6258
-4756*x**2+9313*x-590,9313-9512*x
5197*x**2+8274*x-593,10394*x+8274
-8008*x**2+9369*x-7601,9369-16016*x
-3434*x**2-7658*x+262,-6868*x-7658
9161*x**2+6680*x-9667,18322*x+6680
-7634*x**2+5060*x+1451,5060-15268*x
-1153*x**2+1288*x-6411,1288-2306*x
7336*x**2-292*x-2840,14672*x-292
3790*x**2-6478*x-1490,7580*x-6478
608*x**2+3966*x-4582,1216*x+3966
9814*x**2-215*x-8659,19628*x-215
9248*x**2+4575*x+8815,18496*x+4575
-4452*x**2+1810*x-116,1810-8904*x
-2483*x**2+3640*x-3209,3640-4966*x
-2327*x**2+856*x-9372,856-4654*x
3894*x**2-6197*x-8065,7788*x-6197
-1918*x**2-1388*x+4561,-3836*x-1388
9654*x**2+9180*x+9134,19308*x+9180
672*x**2-6729*x-2182,1344*x-6729
-6276*x**2+7936*x-49,7936-12552*x
2676*x**2-8379*x-760,5352*x-8379
-8720*x**2+2464*x+418,2464-17440*x
6680*x**2-4213*x-7355,13360*x-4213
1954*x**2-8405*x-29,3908*x-8405
4032*x**2-6537*x+4128,8064*x-6537
-6591*x**2+696*x+8443,696-13182*x
-8222*x**2+7426*x-7609,7426-16444*x
-6093*x**2-7921*x+8771,-12186*x-7921
-4991*x**2-6108*x+8661,-9982*x-6108
-6399*x**2+4324*x+2372,4324-12798*x
-1152*x**2+2464*x-4284,2464-2304*x
6536*x**2+859*x-1542,13072*x+859
689*x**2+2020*x+5633,1378*x+2020
-2447*x**2+6257*x+7997,6257-4894*x
579*x**2+8597*x+5481,1158*x+8597
-9008*x**2-7285*x+5689,-18016*x-7285
1427*x**2+4435*x+2904,2854*x+4435
1093*x**2+6265*x-9596,2186*x+6265
-163*x**2+4451*x+1487,4451-326*x
-3608*x**2+5623*x+6931,5623-7216*x
-8438*x**2-9665*x-763,-16876*x-9665
3692*x**2+2416*x-6106,7384*x+2416
770*x**2+584*x-6617,1540*x+584
-3591*x**2+9114*x-3598,9114-7182*x
9737*x**2-1760*x+775,19474*x-1760
-3656*x**2+3098*x-5475,3098-7312*x
-6962*x**2-6524*x-7832,-13924*x-6524
5379*x**2+2139*x-1763,10758*x+2139
-7150*x**2+1230*x-1559,1230-14300*x
-341*x**2+2151*x+7857,2151-682*x
7322*x**2+1103*x-4300,14644*x+1103
1411*x**2-3790*x-2227,2822*x-3790
-4933*x**2+3077*x-8116,3077-9866*x
-724*x**2+5508*x-2229,5508-1448*x
