4243*x**2+3140*x-2890,8486*x+3140
-7586*x**2-3557*x+3265,-15172*x-3557
-3175*x**2-42*x+9400,-6350*x-42
-8850*x**2-2399*x+9250,-17700*x-2399
3455*x**2-6943*x-2072,6910*x-6943
-9710*x**2+9524*x-7830,9524-19420*x
9337*x**2+674*x+2361,18674*x+674
-9204*x**2-134*x+1949,-18408*x-134
5404*x**2-1463*x-4070,10808*x-1463
7099*x**2+6889*x-1772,14198*x+6889
-4875*x**2-8294*x+6481,-9750*x-8294
-2394*x**2+7086*x-1563,7086-4788*x
9622*x**2-4957*x-3995,19244*x-4957
7931*x**2+5401*x-4425,15862*x+5401
6031*x**2-1932*x+6097,12062*x-1932
-3315*x**2-4302*x+8702,-6630*x-4302
-6444*x**2+6754*x-7243,6754-12888*x
3602*x**2-5762*x+719,7204*x-5762
7565*x**2-526*x+7344,15130*x-526
5636*x**2+1414*x-4982,11272*x+1414
8012*x**2+8668*x-2070,16024*x+8668
4145*x**2+2631*x-9878,8290*x+2631
5928*x**2-5436*x+1787,11856*x-5436
-3953*x**2+5623*x-3546,5623-7906*x
1196*x**2+4203*x-88,2392*x+4203
-4659*x**2-453*x+8256,-9318*x-453
-9525*x**2+4883*x-9490,4883-19050*x
-4573*x**2+7275*x-7711,7275-9146*x
4499*x**2-713*x-2011,8998*x-713
-5442*x**2-2921*x+4563,-10884*x-2921
8548*x**2-6956*x+3467,17096*x-6956
-6469*x**2-6791*x+380,-12938*x-6791
1103*x**2+9398*x+1075,2206*x+9398
3498*x**2-1459*x+9856,6996*x-1459
2755*x**2+4392*x-5853,5510*x+4392
603*x**2+7193*x-5008,1206*x+7193
5994*x**2+4871*x+2641,11988*x+4871
-1310*x**2-7229*x-4307,-2620*x-7229
7175*x**2-1231*x+5284,14350*x-1231
2772*x**2-6885*x-5012,5544*x-6885
6233*x**2-6560*x+5162,12466*x-6560
-3030*x**2-4966*x-4706,-6060*x-4966
5222*x**2-3188*x-6825,10444*x-3188
785*x**2-9597*x+2727,1570*x-9597
-7005*x**2+4499*x-6592,4499-14010*x
-5679*x**2+4328*x-8728,4328-11358*x
6132*x**2+3946*x-8858,12264*x+3946
-6203*x**2+8623*x-5190,8623-12406*x
-9322*x**2-5274*x+9039,-18644*x-5274
6944*x**2-3185*x+13,13888*x-3185
-9673*x**2+7286*x-2569,7286-19346*x
-8462*x**2-7689*x+3746,-16924*x-7689
9975*x**2+9113*x+9287,19950*x+9113
-3456*x**2+9418*x+2941,9418-6912*x
-4524*x**2+2664*x-9937,2664-9048*x
-6667*x**2-7652*x-2297,-13334*x-7652
2228*x**2-5331*x-2476,4456*x-5331
-3116*x**2-1357*x+3549,-6232*x-1357
-4476*x**2-1904*x+8674,-8952*x-1904
797*x**2+7665*x+6624,1594*x+7665
826*x**2-730*x+104,1652*x-730
7706*x**2+7272*x-3460,15412*x+7272
-2331*x**2-6234*x-8364,-4662*x-6234
1699*x**2+4551*x+1467,3398*x+4551
-1200*x**2-157*x+2180,-2400*x-157
9226*x**2-8185*x-7350,18452*x-8185
1751*x**2-24*x+6643,3502*x-24
-7644*x**2-1120*x-2486,-15288*x-1120
7557*x**2-2965*x-9122,15114*x-2965
-5574*x**2+4803*x-167,4803-11148*x
-6569*x**2-4173*x-182,-13138*x-4173
-71*x**2+1307*x-726,1307-142*x
7740*x**2+4580*x+2815,15480*x+4580
6776*x**2-7031*x-5614,13552*x-7031
913*x**2-1261*x+2372,1826*x-1261
-2443*x**2-3810*x-6614,-4886*x-3810
-6948*x**2-5690*x+3935,-13896*x-5690
2402*x**2-4676*x-6752,4804*x-4676
2417*x**2-3437*x+475,4834*x-3437
-9263*x**2-2175*x+4683,-18526*x-2175
6757*x**2-6124*x+9881,13514*x-6124
-4242*x**2-6793*x-243,-8484*x-6793
8977*x**2-2248*x+7019,17954*x-2248
-1149*x**2-6488*x+5140,-2298*x-6488
-6216*x**2+715*x-8482,715-12432*x
-4536*x**2+644*x-9337,644-9072*x
-8467*x**2+2450*x+5375,2450-16934*x
-8907*x**2-2551*x-4040,-17814*x-2551
-7456*x**2+1398*x-9342,1398-14912*x
6868*x**2+2948*x+9629,13736*x+2948
-1277*x**2+379*x+2798,379-2554*x
-7642*x**2-5605*x-7663,-15284*x-5605
4164*x**2+865*x+1907,8328*x+865
-2314*x**2+3075*x+4209,3075-4628*x
7402*x**2-1883*x+5781,14804*x-1883
-6332*x**2+1124*x+5450,1124-12664*x
8059*x**2+3607*x-6401,16118*x+3607
-6424*x**2+9501*x-5728,9501-12848*x
460*x**2-7001*x-9273,920*x-7001
699*x**2+9274*x-1627,1398*x+9274
-9411*x**2+2365*x-7058,2365-18822*x
-961*x**2+5824*x-5872,5824-1922*x
3087*x**2-16*x+3080,6174*x-16
7229*x**2-2438*x-7862,14458*x-2438
6481*x**2-9270*x+3709,12962*x-9270
4431*x**2+9976*x-9363,8862*x+9976
1773*x**2+759*x-4085,3546*x+759
-7781*x**2+2038*x-4623,2038-15562*x
8080*x**2-5622*x-916,16160*x-5622
-1378*x**2-17*x+8789,-2756*x-17
-7867*x**2+8647*x+398,8647-15734*x
2450*x**2+1102*x-3581,4900*x+1102
6694*x**2+3150*x-2418,13388*x+3150
-9024*x**2-6454*x-8294,-18048*x-6454
-5390*x**2-3256*x-9577,-10780*x-3256
6605*x**2+1042*x-3922,13210*x+1042
747*x**2-7674*x+5093,1494*x-7674
-6391*x**2+4449*x-6141,4449-12782*x
8296*x**2-9410*x-3882,16592*x-9410
4752*x**2+5795*x+1054,9504*x+5795
-7610*x**2+544*x-9520,544-15220*x
738*x**2-908*x+8530,1476*x-908
