-7300*x**2+9379*x-9345,9379-14600*x
-7150*x**2+2458*x-9869,2458-14300*x
-2907*x**2-1825*x-9356,-5814*x-1825
-8596*x**2-5729*x+1785,-17192*x-5729
-6756*x**2-3743*x-2783,-13512*x-3743
6442*x**2+6415*x-1305,12884*x+6415
8948*x**2+31*x+5476,17896*x+31
1408*x**2-7325*x-1163,2816*x-7325
6671*x**2-316*x+3877,13342*x-316
3049*x**2-3535*x-2019,6098*x-3535
2953*x**2+1767*x-1889,5906*x+1767
6714*x**2+413*x+7512,13428*x+413
-866*x**2+9992*x+7571,9992-1732*x
-7635*x**2+1433*x+316,1433-15270*x
8870*x**2-3948*x+8920,17740*x-3948
388*x**2+8947*x+6553,776*x+8947
-3394*x**2+978*x+3940,978-6788*x
7302*x**2-6810*x-2539,14604*x-6810
8260*x**2+9932*x-5638,16520*x+9932
1551*x**2-30*x+198,3102*x-30
-3639*x**2-5240*x+4869,-7278*x-5240
-2969*x**2+8693*x-7714,8693-5938*x
276*x**2-7917*x+9369,552*x-7917
5300*x**2+9841*x+5270,10600*x+9841
-7180*x**2-6451*x-5048,-14360*x-6451
848*x**2+4624*x-9192,1696*x+4624
450*x**2+460*x-4531,900*x+460
-201*x**2+192*x+6962,192-402*x
-3483*x**2+7010*x-6195,7010-6966*x
-4830*x**2-3515*x-9408,-9660*x-3515
5893*x**2+5529*x+3735,11786*x+5529
-8193*x**2-9533*x-824,-16386*x-9533
-1181*x**2+8044*x-5949,8044-2362*x
-1358*x**2-8206*x-5566,-2716*x-8206
-300*x**2-4779*x+1816,-600*x-4779
-1093*x**2-8166*x+5304,-2186*x-8166
3937*x**2+1983*x-5366,7874*x+1983
4063*x**2+8959*x+1666,8126*x+8959
-5678*x**2+3604*x+6775,3604-11356*x
-8013*x**2+1042*x+5121,1042-16026*x
9015*x**2+9956*x+9659,18030*x+9956
-5423*x**2-2786*x-6706,-10846*x-2786
-3136*x**2-1098*x-4874,-6272*x-1098
-8913*x**2-6569*x+3788,-17826*x-6569
-9435*x**2+8629*x-3978,8629-18870*x
7579*x**2+7163*x+9450,15158*x+7163
-6489*x**2+1284*x+533,1284-12978*x
6983*x**2+5021*x+4665,13966*x+5021
1000*x**2-8359*x-2684,2000*x-8359
2467*x**2+7430*x+8779,4934*x+7430
-6455*x**2+1779*x+130,1779-12910*x
6419*x**2+4251*x+5559,12838*x+4251
-3452*x**2+3485*x-1551,3485-6904*x
-7236*x**2-4755*x+5885,-14472*x-4755
8127*x**2+4668*x-4611,16254*x+4668
-6237*x**2-2084*x+8221,-12474*x-2084
-808*x**2+6070*x-2207,6070-1616*x
2990*x**2-181*x+2005,5980*x-181
3512*x**2-7562*x+5769,7024*x-7562
5606*x**2-7223*x+9372,11212*x-7223
-8158*x**2+8643*x+4053,8643-16316*x
8151*x**2+1107*x+1956,16302*x+1107
-5750*x**2+1862*x-3788,1862-11500*x
-8113*x**2+2967*x+5237,2967-16226*x
3676*x**2+1111*x-3797,7352*x+1111
9554*x**2+6747*x+1259,19108*x+6747
-7086*x**2+6104*x+3325,6104-14172*x
8898*x**2-6790*x-4109,17796*x-6790
-6954*x**2+3646*x+6946,3646-13908*x
