284*x**2-1104*x+2974,568*x-1104
-1331*x**2-6321*x+5889,-2662*x-6321
-5869*x**2+1594*x-5845,1594-11738*x
-6791*x**2-1802*x-3306,-13582*x-1802
5219*x**2-9209*x+4728,10438*x-9209
-3808*x**2+1836*x+9655,1836-7616*x
8800*x**2+9184*x-9063,17600*x+9184
-7276*x**2-1444*x-9960,-14552*x-1444
-3462*x**2+3209*x-1673,3209-6924*x
-4507*x**2+9704*x-8001,9704-9014*x
-3415*x**2+8588*x-7926,8588-6830*x
-9294*x**2-8044*x+198,-18588*x-8044
-6549*x**2-1010*x-7324,-13098*x-1010
-2464*x**2+1012*x-7266,1012-4928*x
3005*x**2+4629*x+3960,6010*x+4629
-2826*x**2+9541*x+4012,9541-5652*x
4128*x**2-488*x+2993,8256*x-488
-4519*x**2-1504*x-6978,-9038*x-1504
-2776*x**2-4524*x+2877,-5552*x-4524
-6927*x**2-8295*x-9061,-13854*x-8295
-8976*x**2+262*x-5479,262-17952*x
6352*x**2+8662*x+8905,12704*x+8662
-168*x**2+1904*x-7482,1904-336*x
3301*x**2-83*x+5972,6602*x-83
-8746*x**2-1724*x+3329,-17492*x-1724
-9875*x**2-1249*x+8740,-19750*x-1249
-5843*x**2+1171*x-7819,1171-11686*x
-9636*x**2-5868*x-9373,-19272*x-5868
-2551*x**2+2736*x-2840,2736-5102*x
-4152*x**2-5398*x+2117,-8304*x-5398
5676*x**2-9107*x-6062,11352*x-9107
-6163*x**2-9025*x+1416,-12326*x-9025
5695*x**2+395*x-2842,11390*x+395
-5537*x**2-5188*x-6173,-11074*x-5188
-2893*x**2-4839*x-3807,-5786*x-4839
5394*x**2+3578*x+8262,10788*x+3578
498*x**2+712*x+4599,996*x+712
4188*x**2-8698*x-5218,8376*x-8698
5373*x**2+8438*x-830,10746*x+8438
5484*x**2-8131*x-6389,10968*x-8131
4718*x**2+9459*x-8659,9436*x+9459
-6039*x**2+9001*x+3700,9001-12078*x
-3083*x**2-7999*x+7479,-6166*x-7999
-189*x**2-8493*x-8647,-378*x-8493
8379*x**2+3006*x+7009,16758*x+3006
-2367*x**2-1155*x-4100,-4734*x-1155
9635*x**2+6183*x-5587,19270*x+6183
8468*x**2-524*x-6805,16936*x-524
9046*x**2+8644*x-6010,18092*x+8644
-1844*x**2-6643*x+4771,-3688*x-6643
-195*x**2+145*x-143,145-390*x
-4543*x**2+2750*x-5862,2750-9086*x
-6840*x**2-8573*x-7975,-13680*x-8573
-5037*x**2+8476*x+7269,8476-10074*x
-3625*x**2+8737*x+1839,8737-7250*x
7452*x**2+3241*x-1558,14904*x+3241
-3182*x**2-1224*x-6942,-6364*x-1224
2254*x**2+1235*x+2214,4508*x+1235
3982*x**2+783*x-3936,7964*x+783
-6105*x**2-4521*x-2961,-12210*x-4521
-6989*x**2-4711*x-4122,-13978*x-4711
-1679*x**2-6263*x-7730,-3358*x-6263
-4610*x**2+2200*x-2276,2200-9220*x
6713*x**2-578*x+383,13426*x-578
3706*x**2-2658*x-2239,7412*x-2658
-1273*x**2+4170*x-9402,4170-2546*x
8107*x**2+204*x+1460,16214*x+204
-9006*x**2-6260*x-3337,-18012*x-6260
-7767*x**2-1035*x+8395,-15534*x-1035
1905*x**2+9618*x+1768,3810*x+9618
1395*x**2-106*x+3544,2790*x-106
-7792*x**2-946*x-2741,-15584*x-946
-8899*x**2-6742*x-8527,-17798*x-6742
5100*x**2+1291*x+6925,10200*x+1291
990*x**2-7481*x-2424,1980*x-7481
3118*x**2+1016*x+9324,6236*x+1016
-8884*x**2-3591*x+5451,-17768*x-3591
-8406*x**2+1545*x+11,1545-16812*x
-9177*x**2-5979*x-7643,-18354*x-5979
4138*x**2-3360*x-8872,8276*x-3360
-2031*x**2+7789*x+2778,7789-4062*x
-6333*x**2-3210*x+5392,-12666*x-3210
-1173*x**2-8286*x+2356,-2346*x-8286
-2278*x**2+6340*x+7576,6340-4556*x
2502*x**2+1104*x+2915,5004*x+1104
-313*x**2+7631*x+2340,7631-626*x
-8539*x**2-4276*x+1247,-17078*x-4276
7767*x**2+5656*x+1157,15534*x+5656
-6917*x**2-3280*x+7855,-13834*x-3280
-1938*x**2-2987*x-5253,-3876*x-2987
6771*x**2+8763*x+9369,13542*x+8763
-7401*x**2-2862*x-7228,-14802*x-2862
-213*x**2+8792*x+7318,8792-426*x
4339*x**2-8989*x-4848,8678*x-8989
-4985*x**2+8628*x+4302,8628-9970*x
-3137*x**2+8285*x+8013,8285-6274*x
-1018*x**2-8700*x+7266,-2036*x-8700
-9954*x**2+1761*x+5225,1761-19908*x
8125*x**2-9212*x+330,16250*x-9212
-9817*x**2-5876*x-810,-19634*x-5876
-1814*x**2-8528*x+891,-3628*x-8528
8239*x**2-2797*x+9156,16478*x-2797
-4267*x**2-1950*x-1360,-8534*x-1950
-4723*x**2-7949*x-8182,-9446*x-7949
2203*x**2+6336*x-4927,4406*x+6336
4174*x**2+7246*x+4303,8348*x+7246
-1438*x**2-6258*x+9351,-2876*x-6258
-4996*x**2-4571*x+5950,-9992*x-4571
4970*x**2-6405*x-8887,9940*x-6405
-6795*x**2-5414*x-766,-13590*x-5414
