2726*x**2-4142*x-2602,5452*x-4142
89*x**2+9023*x+1458,178*x+9023
-4984*x**2+6427*x+35,6427-9968*x
-5902*x**2+46*x+2228,46-11804*x
-3443*x**2+9114*x-8037,9114-6886*x
-8140*x**2-2266*x+6401,-16280*x-2266
1393*x**2+5387*x+6189,2786*x+5387
-9653*x**2+2674*x+2831,2674-19306*x
-5138*x**2+2614*x-9888,2614-10276*x
-2730*x**2+3587*x-2074,3587-5460*x
-9753*x**2-2208*x-2683,-19506*x-2208
3920*x**2-5236*x-8279,7840*x-5236
-4071*x**2-3014*x-994,-8142*x-3014
-2942*x**2-5376*x-4275,-5884*x-5376
3493*x**2+783*x-3252,6986*x+783
-8384*x**2-5860*x-2424,-16768*x-5860
-1945*x**2-5375*x-728,-3890*x-5375
-7919*x**2-2214*x-3945,-15838*x-2214
-8918*x**2+6609*x-8856,6609-17836*x
4078*x**2+5636*x+3503,8156*x+5636
4696*x**2-6295*x+6383,9392*x-6295
2454*x**2-3231*x+1889,4908*x-3231
-9087*x**2+646*x+9869,646-18174*x
9546*x**2-2383*x-6824,19092*x-2383
4143*x**2-1362*x+9666,8286*x-1362
1950*x**2+3826*x-3508,3900*x+3826
-4812*x**2+6229*x-9540,6229-9624*x
-8909*x**2+7344*x+5659,7344-17818*x
9600*x**2-4924*x-8894,19200*x-4924
4*x**2+3980*x-8087,8*x+3980
-326*x**2+1139*x-2337,1139-652*x
-2277*x**2+4108*x-9266,4108-4554*x
7219*x**2+7979*x+790,14438*x+7979
-5375*x**2-7955*x-19,-10750*x-7955
-3565*x**2-2816*x+4329,-7130*x-2816
3767*x**2+9098*x+1061,7534*x+9098
-6718*x**2-4573*x+1243,-13436*x-4573
-7664*x**2-2518*x-9426,-15328*x-2518
4854*x**2+4182*x+2817,9708*x+4182
-7927*x**2+2813*x-3497,2813-15854*x
1663*x**2+8005*x-5134,3326*x+8005
2507*x**2+615*x+150,5014*x+615
7795*x**2+1283*x-1814,15590*x+1283
1663*x**2-2386*x+9820,3326*x-2386
5683*x**2-3880*x+1249,11366*x-3880
-4835*x**2+8203*x+7937,8203-9670*x
5133*x**2-5982*x+19,10266*x-5982
2505*x**2-4866*x-3761,5010*x-4866
-9613*x**2+3269*x+8238,3269-19226*x
-1079*x**2+2031*x+8339,2031-2158*x
2539*x**2-9540*x-9170,5078*x-9540
-6758*x**2+204*x+4789,204-13516*x
6928*x**2-8925*x+4265,13856*x-8925
-2806*x**2+2150*x+1445,2150-5612*x
-1639*x**2+4217*x-203,4217-3278*x
-2428*x**2-9796*x-8231,-4856*x-9796
-6099*x**2-2945*x-1322,-12198*x-2945
-5028*x**2-277*x-9336,-10056*x-277
2134*x**2-7245*x-6818,4268*x-7245
2443*x**2+5821*x-7513,4886*x+5821
-8320*x**2-6521*x+97,-16640*x-6521
9080*x**2-1197*x+377,18160*x-1197
-9009*x**2-3701*x+2771,-18018*x-3701
957*x**2-2525*x+8139,1914*x-2525
5375*x**2+8461*x-9770,10750*x+8461
-8450*x**2+5883*x-1679,5883-16900*x
-5525*x**2+6100*x+8818,6100-11050*x
-2363*x**2+3481*x+5152,3481-4726*x
-1737*x**2+3562*x-9950,3562-3474*x
1659*x**2+1592*x+5804,3318*x+1592
-7999*x**2-6356*x+7588,-15998*x-6356
-4120*x**2-2965*x-7460,-8240*x-2965
-9007*x**2-2841*x-7634,-18014*x-2841
4066*x**2-2572*x-7073,8132*x-2572
-6509*x**2+4462*x-2293,4462-13018*x
-4434*x**2+6013*x+9455,6013-8868*x
-6032*x**2-2670*x-2012,-12064*x-2670
4524*x**2+3318*x-2397,9048*x+3318
-2562*x**2-6198*x-7043,-5124*x-6198
8868*x**2-5454*x+4870,17736*x-5454
9131*x**2+1865*x-737,18262*x+1865
-797*x**2-8842*x-2044,-1594*x-8842
3993*x**2-9413*x-1473,7986*x-9413
-7592*x**2-1983*x+1978,-15184*x-1983
6190*x**2-2305*x+7237,12380*x-2305
-9217*x**2+8610*x+6152,8610-18434*x
-6603*x**2-8293*x+684,-13206*x-8293
5160*x**2+9813*x+7336,10320*x+9813
2527*x**2-7737*x-9647,5054*x-7737
-7984*x**2+6207*x-2418,6207-15968*x
808*x**2+9539*x-2844,1616*x+9539
-579*x**2+4516*x-7542,4516-1158*x
-7285*x**2-722*x+8835,-14570*x-722
7220*x**2-1260*x+1178,14440*x-1260
9656*x**2+2075*x-1331,19312*x+2075
6642*x**2-4461*x-9693,13284*x-4461
-3625*x**2-4595*x-1252,-7250*x-4595
7939*x**2+4164*x+1530,15878*x+4164
-238*x**2+648*x+1529,648-476*x
-7606*x**2+4627*x+4243,4627-15212*x
2189*x**2-3100*x+2515,4378*x-3100
-1435*x**2+3983*x+3162,3983-2870*x
-5707*x**2-3145*x+2245,-11414*x-3145
3142*x**2-3989*x-35,6284*x-3989
9353*x**2+7131*x-1095,18706*x+7131
7246*x**2-9462*x+1985,14492*x-9462
-2184*x**2+2892*x+8028,2892-4368*x
202*x**2-8660*x+1420,404*x-8660
3154*x**2-193*x-3718,6308*x-193
8720*x**2-4971*x+8094,17440*x-4971
6496*x**2+2557*x-3195,12992*x+2557
3454*x**2+188*x-9471,6908*x+188
-7065*x**2+3061*x+6484,3061-14130*x
9933*x**2+1950*x-5176,19866*x+1950
3923*x**2-7977*x+9782,7846*x-7977
8435*x**2+8078*x-9923,16870*x+8078
4933*x**2+3685*x+6854,9866*x+3685
-8915*x**2+554*x+5084,554-17830*x
9483*x**2+6352*x+521,18966*x+6352
-3681*x**2-1770*x+5223,-7362*x-1770
-4940*x**2+5063*x+5933,5063-9880*x
-6397*x**2-3888*x-4176,-12794*x-3888
-1494*x**2-6630*x-5746,-2988*x-6630
2153*x**2-3213*x+8289,4306*x-3213
5769*x**2-2825*x+5320,11538*x-2825
-135*x**2+1330*x-5097,1330-270*x
4034*x**2-7254*x+6914,8068*x-7254
-1960*x**2-5273*x-6056,-3920*x-5273
-2846*x**2+5804*x-5721,5804-5692*x
7397*x**2+2915*x+1611,14794*x+2915
5209*x**2-8507*x+1561,10418*x-8507
8049*x**2-496*x+2281,16098*x-496
-279*x**2+6923*x-9264,6923-558*x
-9783*x**2+8498*x+5725,8498-19566*x
-3054*x**2-3102*x+113,-6108*x-3102
-6190*x**2+7382*x+5144,7382-12380*x
6972*x**2+3737*x-2007,13944*x+3737
-6308*x**2-5127*x-8250,-12616*x-5127
6228*x**2-9341*x+514,12456*x-9341
9689*x**2+4663*x+848,19378*x+4663
-7889*x**2+3492*x-570,3492-15778*x
-2927*x**2-7844*x-8492,-5854*x-7844
-4665*x**2-3660*x-6745,-9330*x-3660
3690*x**2-4841*x-2297,7380*x-4841
4427*x**2-7804*x+5802,8854*x-7804
9105*x**2-1238*x+7465,18210*x-1238
-5328*x**2-9280*x-4529,-10656*x-9280
956*x**2-4565*x-9229,1912*x-4565
-9494*x**2-8124*x-3522,-18988*x-8124
2065*x**2-9989*x+9723,4130*x-9989
670*x**2+7643*x+186,1340*x+7643
-3439*x**2+1115*x+7093,1115-6878*x
5364*x**2+1906*x+5709,10728*x+1906
7246*x**2-4211*x+1266,14492*x-4211
2301*x**2-4821*x+3893,4602*x-4821
-2968*x**2+4232*x-4965,4232-5936*x
-3082*x**2+585*x+8791,585-6164*x
1179*x**2+8481*x-7979,2358*x+8481
1963*x**2-657*x-2616,3926*x-657
-7606*x**2+2016*x-5994,2016-15212*x
1868*x**2-9356*x-8085,3736*x-9356
4622*x**2-4929*x-9939,9244*x-4929
-7867*x**2+7568*x+6085,7568-15734*x
-821*x**2+2836*x+5113,2836-1642*x
8666*x**2+1689*x+9576,17332*x+1689
2327*x**2-7644*x-3222,4654*x-7644
2497*x**2-507*x+9854,4994*x-507
-3633*x**2-8059*x-1786,-7266*x-8059
-9392*x**2-5198*x+383,-18784*x-5198
-3302*x**2-481*x-291,-6604*x-481
604*x**2+70*x-4270,1208*x+70
3642*x**2-8317*x-8712,7284*x-8317
-2033*x**2+639*x-6251,639-4066*x
-2658*x**2-7307*x+3835,-5316*x-7307
-3141*x**2-451*x-7782,-6282*x-451
-2103*x**2-8752*x-4384,-4206*x-8752
1193*x**2+5519*x+5839,2386*x+5519
7395*x**2+3280*x-2776,14790*x+3280
-5864*x**2-4604*x+1610,-11728*x-4604
-5383*x**2-3376*x-3730,-10766*x-3376
3992*x**2+3378*x+9045,7984*x+3378
-9729*x**2-6715*x+1950,-19458*x-6715
-5031*x**2+9297*x+4030,9297-10062*x
-5649*x**2+462*x+6879,462-11298*x
-6592*x**2+6965*x+1722,6965-13184*x
-5749*x**2-4216*x-5507,-11498*x-4216
-7568*x**2+8269*x+6832,8269-15136*x
-7379*x**2+7449*x+6590,7449-14758*x
-9985*x**2+2034*x-7740,2034-19970*x
9642*x**2+1682*x+8533,19284*x+1682
-8772*x**2+5231*x-7701,5231-17544*x
-2322*x**2+3976*x-6187,3976-4644*x
981*x**2+20*x+3719,1962*x+20
-4107*x**2+7873*x-7940,7873-8214*x
6974*x**2-3057*x-6777,13948*x-3057
-5923*x**2+751*x-4544,751-11846*x
-743*x**2-1512*x-1240,-1486*x-1512
-3961*x**2+3027*x-4507,3027-7922*x
4317*x**2+5141*x+8679,8634*x+5141
1144*x**2-7079*x-9772,2288*x-7079
-7263*x**2-2766*x-6766,-14526*x-2766
8696*x**2+6394*x-338,17392*x+6394
-7082*x**2+6670*x-839,6670-14164*x
-4086*x**2-6797*x-6775,-8172*x-6797
1614*x**2-222*x-4481,3228*x-222
6775*x**2-8626*x-7742,13550*x-8626
-2476*x**2+8112*x-8416,8112-4952*x
-7300*x**2-541*x-8113,-14600*x-541
6463*x**2+5078*x+506,12926*x+5078
3446*x**2+3855*x-4837,6892*x+3855
6424*x**2+714*x-182,12848*x+714
6887*x**2+4348*x+5912,13774*x+4348
7941*x**2+3382*x+4931,15882*x+3382
159*x**2+5473*x+7310,318*x+5473
-9352*x**2+6737*x+8157,6737-18704*x
-7645*x**2+2191*x+4623,2191-15290*x
1305*x**2+1139*x-6271,2610*x+1139
-189*x**2+1489*x+9929,1489-378*x
6968*x**2-6446*x-4384,13936*x-6446
-3662*x**2-9185*x+2154,-7324*x-9185
-5529*x**2-5739*x-6086,-11058*x-5739
7189*x**2+3512*x-4883,14378*x+3512
-525*x**2-1694*x-8128,-1050*x-1694
5041*x**2+1698*x-2021,10082*x+1698
3814*x**2-1923*x-2766,7628*x-1923
493*x**2-1729*x+7659,986*x-1729
3708*x**2-8322*x+1440,7416*x-8322
-7216*x**2+8796*x-6295,8796-14432*x
-4804*x**2-8951*x+1470,-9608*x-8951
7538*x**2-5117*x+7402,15076*x-5117
-8382*x**2-969*x+9225,-16764*x-969
-411*x**2-234*x-5323,-822*x-234
7272*x**2-1676*x-5387,14544*x-1676
9348*x**2-3930*x-3746,18696*x-3930
6302*x**2+1646*x+5760,12604*x+1646
8436*x**2+1988*x-9163,16872*x+1988
1284*x**2+3239*x-4078,2568*x+3239
-843*x**2-3184*x+8140,-1686*x-3184
-570*x**2-2906*x+1154,-1140*x-2906
-7977*x**2-6217*x-5761,-15954*x-6217
3054*x**2+3357*x+3253,6108*x+3357
3440*x**2+2978*x+3129,6880*x+2978
-4926*x**2-8960*x+6932,-9852*x-8960
-1788*x**2+5807*x-8079,5807-3576*x
7172*x**2+9011*x+3341,14344*x+9011
-8001*x**2-8396*x+6974,-16002*x-8396
-5519*x**2+3869*x+8264,3869-11038*x
6104*x**2+696*x+6256,12208*x+696
