-5821*x**2-7013*x+2538,-11642*x-7013
4390*x**2+4834*x-9550,8780*x+4834
-3879*x**2+4337*x+2654,4337-7758*x
1208*x**2+102*x+948,2416*x+102
-2963*x**2-5782*x+453,-5926*x-5782
-1755*x**2-7270*x+195,-3510*x-7270
-3229*x**2+6484*x+5475,6484-6458*x
-2276*x**2+178*x-6553,178-4552*x
-5901*x**2+6042*x-4477,6042-11802*x
-9692*x**2+6780*x+5635,6780-19384*x
350*x**2+5059*x+2039,700*x+5059
-2747*x**2+8927*x+2321,8927-5494*x
-6714*x**2-2832*x-3092,-13428*x-2832
9494*x**2-8898*x-9808,18988*x-8898
-4158*x**2-5107*x-1961,-8316*x-5107
6150*x**2+6317*x-5686,12300*x+6317
-2663*x**2+306*x-5347,306-5326*x
2089*x**2+8832*x-5907,4178*x+8832
5690*x**2-1423*x+3995,11380*x-1423
3407*x**2-6517*x-9795,6814*x-6517
8695*x**2+9476*x-4990,17390*x+9476
6700*x**2-985*x+8954,13400*x-985
9896*x**2+3104*x-3887,19792*x+3104
-9310*x**2-7796*x-4456,-18620*x-7796
121*x**2+844*x+127,242*x+844
6620*x**2-672*x+4308,13240*x-672
-2321*x**2+7029*x+8456,7029-4642*x
92*x**2+9896*x-8385,184*x+9896
9057*x**2-2221*x-2187,18114*x-2221
-1889*x**2+2800*x-1448,2800-3778*x
8840*x**2+6478*x-5686,17680*x+6478
8302*x**2+5104*x-9865,16604*x+5104
6945*x**2+6086*x-1392,13890*x+6086
-8298*x**2+1581*x+3692,1581-16596*x
-865*x**2-5583*x+5283,-1730*x-5583
1400*x**2+9119*x+9763,2800*x+9119
1064*x**2-355*x+1940,2128*x-355
9674*x**2+1664*x+2597,19348*x+1664
-3746*x**2+9531*x+4812,9531-7492*x
-2680*x**2+4407*x-7445,4407-5360*x
-8225*x**2-6472*x+8111,-16450*x-6472
-592*x**2+5489*x-1597,5489-1184*x
9692*x**2-5027*x-3800,19384*x-5027
-7875*x**2-7739*x-5398,-15750*x-7739
7554*x**2+8063*x-2736,15108*x+8063
-8444*x**2+6824*x-6989,6824-16888*x
779*x**2+3730*x+2752,1558*x+3730
-8979*x**2-4564*x+4785,-17958*x-4564
-7109*x**2+8502*x+7561,8502-14218*x
-2961*x**2+1629*x-9120,1629-5922*x
-728*x**2+9051*x+8537,9051-1456*x
4044*x**2-7660*x-288,8088*x-7660
1393*x**2-7737*x+7659,2786*x-7737
-8489*x**2-2664*x+7527,-16978*x-2664
1910*x**2+1606*x-7026,3820*x+1606
3791*x**2-2287*x-9515,7582*x-2287
-3807*x**2+8590*x+8462,8590-7614*x
-2995*x**2-8376*x+4101,-5990*x-8376
-2325*x**2-2375*x-9289,-4650*x-2375
8654*x**2-7615*x-3372,17308*x-7615
3746*x**2-9608*x+501,7492*x-9608
5466*x**2+7961*x-3827,10932*x+7961
5672*x**2-9732*x+4339,11344*x-9732
-3946*x**2-6090*x+1196,-7892*x-6090
7773*x**2+4322*x+6459,15546*x+4322
4085*x**2+6710*x-6730,8170*x+6710
7117*x**2+3489*x-8805,14234*x+3489
809*x**2-8259*x-107,1618*x-8259
6157*x**2+5460*x+4658,12314*x+5460
3889*x**2+4201*x-3571,7778*x+4201
6286*x**2-7696*x-1871,12572*x-7696
-7155*x**2-8861*x+5112,-14310*x-8861
505*x**2-7181*x-2727,1010*x-7181
9352*x**2+8847*x-9738,18704*x+8847
-6513*x**2+5782*x-5290,5782-13026*x
-6961*x**2-6949*x-5698,-13922*x-6949
-7018*x**2-6776*x+621,-14036*x-6776
-4751*x**2+7762*x+4039,7762-9502*x
-422*x**2-244*x+8199,-844*x-244
3836*x**2+5557*x+908,7672*x+5557
6237*x**2+926*x-8301,12474*x+926
-8189*x**2+5714*x+8021,5714-16378*x
-6096*x**2-3227*x-5878,-12192*x-3227
4087*x**2-4847*x-9032,8174*x-4847
756*x**2-1496*x+8561,1512*x-1496
6937*x**2-158*x+8357,13874*x-158
7144*x**2+342*x-2206,14288*x+342
-3119*x**2+7200*x-8664,7200-6238*x
5998*x**2+2255*x-2493,11996*x+2255
9538*x**2-9514*x-4768,19076*x-9514
-6379*x**2+6867*x-8296,6867-12758*x
6231*x**2+9124*x+9488,12462*x+9124
-2487*x**2-1421*x-8533,-4974*x-1421
4397*x**2+7693*x+8452,8794*x+7693
6415*x**2+3298*x-621,12830*x+3298
2713*x**2-4171*x+8421,5426*x-4171
-1256*x**2+9391*x+5339,9391-2512*x
8184*x**2-7776*x+5474,16368*x-7776
8474*x**2+3872*x+1896,16948*x+3872
-8197*x**2+5665*x+4186,5665-16394*x
385*x**2+3620*x+2257,770*x+3620
-6754*x**2+7235*x+7046,7235-13508*x
-4103*x**2-7417*x+4703,-8206*x-7417
-2772*x**2-8528*x+2981,-5544*x-8528
-1218*x**2+1510*x-2757,1510-2436*x
4024*x**2-2987*x+3666,8048*x-2987
-8749*x**2-7900*x-7758,-17498*x-7900
6578*x**2-547*x+8617,13156*x-547
-7168*x**2+6247*x-668,6247-14336*x
8654*x**2+9566*x+3221,17308*x+9566
-799*x**2+31*x-6736,31-1598*x
-7454*x**2+9099*x-8184,9099-14908*x
4147*x**2+1888*x+9670,8294*x+1888
1269*x**2-2957*x+8524,2538*x-2957
2497*x**2-3357*x+8016,4994*x-3357
783*x**2-1202*x+8398,1566*x-1202
-8004*x**2+1575*x+1164,1575-16008*x
-4889*x**2-9793*x+4338,-9778*x-9793
2867*x**2+9968*x+1309,5734*x+9968
2775*x**2-8873*x-6351,5550*x-8873
-6332*x**2-4148*x-9816,-12664*x-4148
-1406*x**2+6547*x-492,6547-2812*x
-9234*x**2+2074*x-1239,2074-18468*x
-7549*x**2+6070*x-2928,6070-15098*x
-9878*x**2+8915*x-5910,8915-19756*x
-8715*x**2-8669*x+6497,-17430*x-8669
-8962*x**2+9739*x+1512,9739-17924*x
6537*x**2-4075*x+6408,13074*x-4075
-2845*x**2-7852*x-4076,-5690*x-7852
-5011*x**2+328*x+4959,328-10022*x
-9931*x**2+7561*x-1310,7561-19862*x
-2921*x**2-6351*x+4764,-5842*x-6351
5820*x**2-2146*x+1639,11640*x-2146
-415*x**2+199*x+379,199-830*x
2538*x**2-8457*x+2535,5076*x-8457
7056*x**2-7236*x+625,14112*x-7236
-5699*x**2+9263*x-5956,9263-11398*x
3109*x**2+5879*x-8436,6218*x+5879
-3935*x**2+1530*x-252,1530-7870*x
