-2328*x**2+3576*x+71,3576-4656*x
-6864*x**2-8596*x+3626,-13728*x-8596
5889*x**2+8633*x+5665,11778*x+8633
8730*x**2+9740*x-8592,17460*x+9740
-3130*x**2-4727*x-4880,-6260*x-4727
7742*x**2-8613*x+2603,15484*x-8613
-6238*x**2-8596*x-9564,-12476*x-8596
1435*x**2+8403*x+1802,2870*x+8403
469*x**2-8341*x-4122,938*x-8341
-3180*x**2-727*x+9043,-6360*x-727
-42*x**2+2121*x+5651,2121-84*x
7124*x**2+2557*x-9593,14248*x+2557
5565*x**2-5977*x-5907,11130*x-5977
6128*x**2-1453*x-9092,12256*x-1453
-2704*x**2-7435*x-4517,-5408*x-7435
5609*x**2+1369*x-6377,11218*x+1369
-628*x**2+7918*x+9394,7918-1256*x
3321*x**2-602*x-7751,6642*x-602
9349*x**2-3373*x-7785,18698*x-3373
9509*x**2-8585*x+3469,19018*x-8585
-27*x**2-711*x+2644,-54*x-711
-6403*x**2+9988*x+2484,9988-12806*x
6424*x**2+2220*x+7,12848*x+2220
5192*x**2+3040*x-5872,10384*x+3040
-5746*x**2-4953*x+6575,-11492*x-4953
-3862*x**2-98*x+6985,-7724*x-98
8189*x**2-7451*x-2595,16378*x-7451
-212*x**2+4612*x+5217,4612-424*x
9451*x**2+497*x-9493,18902*x+497
-3210*x**2-114*x+3758,-6420*x-114
2692*x**2-6886*x-9740,5384*x-6886
-8988*x**2+7963*x-4486,7963-17976*x
-591*x**2-7601*x-2864,-1182*x-7601
8373*x**2-5386*x+8666,16746*x-5386
-6680*x**2+7782*x-6354,7782-13360*x
-8083*x**2+5797*x+4831,5797-16166*x
-1403*x**2+6715*x-1058,6715-2806*x
-5310*x**2-5278*x+3440,-10620*x-5278
9658*x**2-4988*x+4703,19316*x-4988
7806*x**2-1117*x+8613,15612*x-1117
-6758*x**2-9667*x+981,-13516*x-9667
421*x**2-7844*x-6208,842*x-7844
-9227*x**2-6217*x-4123,-18454*x-6217
8167*x**2+3422*x+7516,16334*x+3422
3153*x**2-4725*x-311,6306*x-4725
-1337*x**2+9499*x-9180,9499-2674*x
3307*x**2+4200*x+2907,6614*x+4200
-3645*x**2+6796*x-9946,6796-7290*x
1860*x**2-5787*x-8391,3720*x-5787
-1158*x**2+6306*x+2440,6306-2316*x
4162*x**2+3382*x-4666,8324*x+3382
1516*x**2+7653*x+1314,3032*x+7653
5117*x**2+7979*x-2039,10234*x+7979
-6964*x**2+5077*x+3746,5077-13928*x
7503*x**2+9052*x+5524,15006*x+9052
7879*x**2-172*x+3763,15758*x-172
547*x**2+7574*x+98,1094*x+7574
6940*x**2+7839*x-592,13880*x+7839
-823*x**2+1312*x-9392,1312-1646*x
425*x**2+683*x+1958,850*x+683
9684*x**2-8509*x-7040,19368*x-8509
-4363*x**2+8845*x+939,8845-8726*x
8351*x**2+674*x+3883,16702*x+674
-7153*x**2-7593*x-2553,-14306*x-7593
4802*x**2-8290*x+318,9604*x-8290
3843*x**2+824*x+6744,7686*x+824
-6306*x**2-5238*x-8254,-12612*x-5238
-4682*x**2+834*x-8918,834-9364*x
3263*x**2+4884*x-6011,6526*x+4884
6237*x**2+8890*x+8613,12474*x+8890
-6111*x**2-2118*x+7221,-12222*x-2118
3768*x**2+2010*x+2439,7536*x+2010
3701*x**2-6593*x+5769,7402*x-6593
8028*x**2-7257*x+1168,16056*x-7257
-6665*x**2-2905*x-6640,-13330*x-2905
-7876*x**2-6511*x+2028,-15752*x-6511
221*x**2+5522*x-1560,442*x+5522
4873*x**2-3886*x+8149,9746*x-3886
5552*x**2-398*x+7000,11104*x-398
6027*x**2+7658*x-2424,12054*x+7658
5479*x**2-8652*x-6912,10958*x-8652
-7181*x**2-2353*x+3,-14362*x-2353
8432*x**2+116*x+4399,16864*x+116
-6034*x**2+2114*x+6759,2114-12068*x
1439*x**2+4631*x+8642,2878*x+4631
-7466*x**2+9859*x+8307,9859-14932*x
5330*x**2+6321*x-4742,10660*x+6321
3533*x**2-2110*x-2773,7066*x-2110
425*x**2-6004*x-5292,850*x-6004
-2980*x**2-7681*x+5892,-5960*x-7681
4011*x**2+7272*x-973,8022*x+7272
-7022*x**2-3946*x+1468,-14044*x-3946
-7052*x**2-7229*x+8845,-14104*x-7229
-9035*x**2+7808*x+7433,7808-18070*x
2996*x**2+787*x+2819,5992*x+787
2671*x**2+9928*x-7053,5342*x+9928
7149*x**2+8314*x+3703,14298*x+8314
-3174*x**2+6836*x+6695,6836-6348*x
-8648*x**2-5239*x-4381,-17296*x-5239
8862*x**2+3954*x+4963,17724*x+3954
1089*x**2-9097*x-6235,2178*x-9097
426*x**2-2962*x-622,852*x-2962
-6909*x**2-8394*x-4752,-13818*x-8394
-9644*x**2+8659*x+9377,8659-19288*x
1203*x**2+5343*x+513,2406*x+5343
-5687*x**2+2590*x-3771,2590-11374*x
-8198*x**2-4122*x+9486,-16396*x-4122
9359*x**2+6040*x+1208,18718*x+6040
-5268*x**2+1509*x-3206,1509-10536*x
6823*x**2-9911*x-6152,13646*x-9911
-1462*x**2-6187*x+5418,-2924*x-6187
3999*x**2+5451*x+6860,7998*x+5451
